SoluteId	SolventName	Exp	Pred
0057pcr	bromobenzene	-7.12	-7.196662319
0057pcr	hexane	-5.86	-5.889963324
0057pcr	iodobenzene	-7.01	-7.196209531
0057pcr	hexadecane	-5.88	-5.880624685
0057pcr	heptanol	-9.16	-9.022328267
0057pcr	heptane	-5.77	-5.894614939
0057pcr	decanol	-8.91	-8.983308416
0057pcr	isooctane	-5.59	-5.887163324
0057pcr	butylacetate	-9.28	-8.937504915
0057pcr	decane	-6	-5.87752083
0057pcr	xylene	-7.18	-7.224719425
0057pcr	benzene	-7.35	-7.251425716
0057pcr	methylenechloride	-7.71	-7.33108882
0057pcr	cyclohexane	-5.89	-5.909814112
0057pcr	dichloroethane	-7.75	-7.36642556
0057pcr	carbontet	-6.32	-6.040491016
0057pcr	chlorobenzene	-7.23	-7.195635057
0057pcr	octane	-6.19	-5.9080708
0057pcr	toluene	-7.56	-7.251425716
0057pcr	chloroform	-7.59	-7.515344784
0057pcr	decalin	-5.68	-5.932307725
0057pcr	water	-6.14	-6.560908159
0057pcr	pentanol	-9.25	-9.015760062
0057pcr	hexanol	-9.21	-9.014182688
0058hep	octane	-5.56	-5.856737094
0058hep	odichlorobenzene	-6.5	-6.636679231
0058hep	dodecane	-5.41	-5.888914996
0058hep	nonane	-5.62	-5.875493596
0058hep	hexadecane	-5.62	-5.96749941
0058hep	toluene	-6.75	-6.711817691
0058hep	dichloroethane	-6.79	-6.721144652
0058hep	butylacetate	-7.14	-7.351605421
0058hep	ethylbenzene	-6.7	-6.649798263
0058hep	pentane	-5.62	-5.847408441
0058hep	decane	-5.62	-5.864576099
0058hep	xylene	-6.74	-6.651406473
0058hep	iodobenzene	-6.53	-6.628798203
0058hep	ethylacetate	-7.56	-7.368332644
0058hep	diethylether	-7.51	-7.277578517
0058hep	bromobenzene	-6.68	-6.651719232
0058hep	carbontet	-6.49	-6.080228657
0058hep	cyclohexane	-6.02	-5.879028122
0058hep	benzene	-6.85	-6.711817691
0058hep	water	-4.24	-5.243959263
0058hep	tributylphosphate	-7.98	-7.749298112
0058hep	heptanol	-7.84	-7.743751205
0058hep	chloroform	-7.53	-7.0721273
0058hep	chlorobenzene	-6.78	-6.68108276
0058hep	heptane	-5.6	-5.850471717
0058hep	dibromoethane	-6.64	-6.656025804
0058hep	octanol	-7.75	-7.739354882
0058hep	hexane	-5.75	-5.850926219
0058hep	bromoform	-7.1	-6.731771332
0059dec	decanol	-9.58	-9.585432624
0059dec	hexadecane	-7.68	-7.814689947
0059dec	octanol	-9.88	-9.659926322
0060dim	water	-1.92	-2.151323898
0060dim	hexadecane	-1.49	-3.27774065
0060dim	octanol	-2.06	-3.772476263
0061tet	hexadecane	-3.6	-3.297735896
0061tet	octanol	-3.93	-4.0775505
0061tet	water	-3.47	-3.468739332
0061tet	tetrahydrofuran	-4.25	-4.135584928
0062dio	2methylpyridine	-5.01	-4.980428998
0062dio	toluene	-4.91	-5.011201267
0062dio	methylenechloride	-5.33	-5.318529688
0062dio	benzonitrile	-5.14	-5.357102541
0062dio	carbontet	-4.97	-4.267721
0062dio	mcresol	-6.82	-5.465051939
0062dio	carbondisulfide	-4.67	-4.922541254
0062dio	aniline	-5.65	-5.171943234
0062dio	diethylether	-4.67	-4.896644566
0062dio	chlorobenzene	-5.08	-4.935491275
0062dio	ethoxybenzene	-4.87	-5.127329623
0062dio	xylene	-4.86	-4.926451936
0062dio	water	-5.05	-4.649972698
0062dio	dimethylformamide	-5.03	-5.001528881
0062dio	cyclohexanone	-4.95	-4.96731399
0062dio	diisopropylether	-4.42	-4.894944566
0062dio	dimethylsulfoxide	-4.9	-5.052199751
0062dio	bromoethane	-5.39	-5.011638294
0062dio	phenylether	-4.83	-4.898144074
0062dio	pyridine	-5.14	-5.049243391
0062dio	acetophenone	-5.03	-5.072424832
0062dio	isooctane	-4.02	-4.084062831
0062dio	benzene	-5.21	-5.012397564
0062dio	triethylamine	-4.41	-4.704905255
0062dio	nitroethane	-5.28	-5.268656263
0062dio	methoxyethanol	-4.91	-4.88294214
0062dio	dimethylpyridine	-4.9	-4.922927351
0062dio	hexadecane	-3.82	-4.121550638
0062dio	decane	-3.97	-4.085992899
0062dio	butanone	-5.02	-4.851554957
0062dio	aceticacid	-5.8	-5.030686489
0062dio	isopropanol	-4.49	-4.76836519
0062dio	iodobenzene	-4.94	-5.035935578
0062dio	benzylalcohol	-5.39	-4.978859273
0062dio	dibutylether	-4.37	-4.852687717
0062dio	octanol	-4.89	-4.923069306
0062dio	anisole	-5.06	-5.06698524
0062dio	bromobenzene	-5.02	-4.989047399
0062dio	cyclohexane	-4.17	-4.124661845
0062dio	dimethylacetamide	-5.01	-4.984128408
0062dio	chloroform	-6.21	-5.721508507
0062dio	nitromethane	-5.46	-5.233248002
0062dio	ethylacetate	-5.03	-4.873762193
0062dio	acetonitrile	-5.33	-5.154585792
0062dio	tetrahydrothiophenedioxide	-4.9	-5.017078663
0062dio	fluorobenzene	-5.18	-5.049424048
0062dio	hexane	-4.08	-4.084856164
0062dio	tetrahydrofuran	-5.17	-4.957663284
0062dio	methylformamide	-4.86	-5.019084426
0062dio	propanol	-4.61	-4.82570659
0062dio	ethanol	-4.68	-4.822490609
0063die	cyclohexane	-3.03	-3.313298655
0063die	hexadecane	-2.81	-3.287134995
0063die	water	-1.76	-1.612954618
0063die	octanol	-2.89	-3.494814798
0063die	chloroform	-4.32	-4.11741498
0063die	diethylether	-3.39	-3.478502631
0064met	octanol	-3.63	-3.681120451
0064met	water	-1.66	-1.555491168
0065met	water	-2.01	-1.981339445
0065met	octanol	-4.64	-4.168616944
0066dim	octanol	-4.55	-4.523849563
0066dim	water	-4.84	-3.951131987
0066dim	hexadecane	-3.63	-4.235604466
0067but	octanol	-3.49	-3.993427569
0067but	water	-2.21	-2.286469392
0068ani	diethylether	-5.71	-5.997304551
0068ani	carbontet	-5.49	-5.631115141
0068ani	chloroform	-6.24	-6.387769189
0068ani	anisole	-6.33	-6.01771011
0068ani	decalin	-5	-5.462869849
0068ani	octanol	-5.47	-5.768019797
0068ani	cyclohexane	-5.38	-5.531488257
0068ani	heptane	-5.35	-5.515332078
0068ani	water	-2.45	-2.533658137
0068ani	hexadecane	-5.35	-5.427878325
0069met	benzylalcohol	-3.48	-3.056140235
0069met	octanol	-3.23	-2.987186718
0069met	secbutanol	-2.86	-2.903637812
0069met	butanone	-1.77	-2.6843411
0069met	diisopropylether	-1.04	-1.719303583
0069met	chloroform	0.12	-1.024062598
0069met	hexadecane	-0.99	-0.933868735
0069met	hexanol	-3.42	-3.072350547
0069met	pentanol	-3.44	-3.068050547
0069met	butanol	-3.49	-3.068678324
0070eth	hexadecane	-1.68	-2.034372705
0070eth	diethylether	-2.85	-3.123746075
0070eth	water	-3.5	-3.264313603
0070eth	chloroform	-3.65	-3.819324682
0071proa	water	-3.44	-3.394728133
0071proa	diethylether	-3.85	-3.597483353
0071proa	hexadecane	-2.48	-2.600356213
0071proa	octanol	-4.13	-3.83893118
0072but	water	-3.18	-3.499707473
0072but	isooctane	-3.45	-3.549949904
0072but	isobutanol	-4.82	-4.609407775
0072but	hexadecane	-3.1	-3.47774661
0072but	octanol	-4.62	-4.614778983
0073pen	isooctane	-4.24	-4.103440145
0073pen	hexadecane	-3.89	-3.981632749
0073pen	water	-3.03	-3.390038675
0074ben	chloroform	-7.09	-7.378162032
0074ben	water	-4.02	-5.35594506
0074ben	carbontet	-6.11	-5.765747836
0074ben	dichloroethane	-7.23	-6.935714261
0074ben	heptane	-5.5	-5.617836043
0074ben	hexane	-5.53	-5.614973543
0074ben	cyclohexane	-5.71	-5.645135292
0074ben	diethylether	-6.08	-6.295675481
0074ben	hexadecane	-5.44	-5.591445016
0074ben	octanol	-6.13	-6.370597277
0075pro	water	-3.85	-3.786286619
0075pro	chlorobenzene	-3.86	-3.515116531
0075pro	ethylbenzene	-3.41	-3.510789092
0075pro	isooctane	-2.44	-2.737720896
0075pro	hexadecane	-2.31	-2.70912033
0075pro	xylene	-3.26	-3.406554259
0075pro	tetrachloroethene	-3.09	-2.803062969
0075pro	octane	-2.46	-2.74616794
0075pro	perfluorobenzene	-3.82	-2.835298742
0075pro	carbondisulfide	-3.14	-3.500291503
0075pro	decane	-2.47	-2.731111227
0075pro	cyclohexane	-2.67	-2.722938694
0075pro	octanol	-3.15	-3.621107341
0075pro	toluene	-3.59	-3.586814666
0075pro	heptane	-2.61	-2.737720896
0075pro	benzene	-3.79	-3.586814666
0075pro	hexane	-2.6	-2.737720896
0075pro	tetralin	-2.54	-3.275009398
0075pro	chlorohexane	-3.45	-3.578905326
0075pro	carbontet	-3.35	-2.899876958
0075pro	chloroform	-4.42	-4.172778554
0075pro	isopropylbenzene	-3.32	-3.412223205
0076but	2methylpyridine	-4.52	-4.407390497
0076but	octane	-3.24	-3.432265468
0076but	mcresol	-5.98	-4.502188678
0076but	water	-3.64	-3.591283641
0076but	ethylbenzene	-4.12	-4.171744869
0076but	phenylether	-4.08	-4.11140076
0076but	anisole	-4.43	-4.351520504
0076but	methoxyethanol	-4.28	-4.334247142
0076but	butanol	-4.12	-4.325937222
0076but	cyclohexanone	-4.42	-4.403418822
0076but	chlorohexane	-4.1	-4.297602417
0076but	chlorobenzene	-4.47	-4.254280314
0076but	octanol	-3.78	-4.331733338
0076but	fluorobenzene	-4.6	-4.339207817
0076but	hexadecane	-3.12	-3.393017642
0076but	carbontet	-4.09	-3.579102088
0076but	dimethylpyridine	-4.34	-4.36774186
0076but	diethylether	-4.09	-4.205484243
0076but	isopropanol	-4.07	-4.283078361
0076but	dimethylacetamide	-4.52	-4.417378316
0076but	aceticacid	-4.8	-4.317298545
0076but	nitroethane	-4.73	-4.471856329
0076but	diisopropylether	-3.96	-4.205484243
0076but	methylformamide	-4.34	-4.391650939
0076but	tetrahydrofuran	-4.54	-4.379114227
0076but	benzonitrile	-4.58	-4.510129689
0076but	benzene	-4.46	-4.293773836
0076but	dimethylformamide	-4.56	-4.423283474
0076but	xylene	-4.23	-4.14067697
0076but	isopropylbenzene	-4.02	-4.14027697
0076but	tetralin	-3.12	-4.022512629
0076but	nonane	-3.2	-3.471123953
0076but	ethanol	-4.32	-4.290885751
0076but	aniline	-4.87	-4.369947962
0076but	trimethylbenzene	-3.97	-4.068528991
0076but	ethoxybenzene	-4.28	-4.395259447
0076but	iodobenzene	-4.22	-4.305377877
0076but	decane	-3.3	-3.429438624
0076but	toluene	-4.27	-4.293773836
0076but	mesitylene	-3.95	-4.072191491
0076but	propanol	-4.15	-4.295114391
0076but	dibutylether	-3.78	-4.243026433
0076but	heptane	-3.36	-3.429767869
0076but	benzylalcohol	-4.57	-4.391691065
0076but	dimethylsulfoxide	-4.23	-4.388466188
0076but	chloroform	-5.43	-5.087833819
0076but	tbutylbenzene	-3.94	-4.14027697
0076but	carbondisulfide	-3.85	-4.244489214
0076but	bromobenzene	-4.37	-4.254926633
0076but	cyclohexane	-3.48	-3.453225261
0076but	acetophenone	-4.39	-4.426886164
0076but	isooctane	-3.4	-3.430047234
0076but	triethylamine	-3.86	-4.213205912
0076but	bromoethane	-5.13	-4.337590633
0076but	butanone	-4.5	-4.322535295
0076but	hexane	-3.48	-3.430047234
0076but	acetonitrile	-4.73	-4.415439425
0076but	pyridine	-4.61	-4.420164868
0076but	nitromethane	-4.72	-4.429459993
0076but	tetrahydrothiophenedioxide	-4.09	-4.246535781
0077cyc	carbontet	-5.26	-4.717861159
0077cyc	octanol	-5.01	-5.085442004
0077cyc	water	-4.68	-4.209727729
0077cyc	hexadecane	-4.39	-4.598753021
0078pen	chlorobenzene	-5.29	-4.839908924
0078pen	ethylbenzene	-4.85	-4.717341165
0078pen	mesitylene	-4.8	-4.681173788
0078pen	cyclohexane	-4.19	-4.263606035
0078pen	tetralin	-3.99	-4.658316579
0078pen	heptane	-4.07	-4.240817982
0078pen	trimethylbenzene	-4.83	-4.681173788
0078pen	toluene	-5.02	-4.876301819
0078pen	tbutylbenzene	-4.72	-4.722274118
0078pen	octanol	-4.35	-4.898718149
0078pen	octane	-3.97	-4.245956693
0078pen	isopropylbenzene	-4.84	-4.722274118
0078pen	isooctane	-4.14	-4.240817982
0078pen	benzene	-5.14	-4.876301819
0078pen	carbontet	-4.81	-4.363028337
0078pen	hexadecane	-3.76	-4.134118699
0078pen	pentane	-4.16	-4.240817982
0078pen	xylene	-4.87	-4.722274118
0078pen	perfluorobenzene	-5.1	-4.294772355
0078pen	butylbenzene	-4.74	-4.717341165
0078pen	decane	-3.93	-4.2297232
0078pen	nonane	-3.97	-4.285232208
0078pen	chlorohexane	-4.84	-4.802548925
0078pen	water	-3.53	-3.515180318
0079pen	hexadecane	-3.83	-4.087231541
0079pen	cyclohexane	-4.3	-4.167937349
0079pen	water	-3.41	-3.130185026
0079pen	octanol	-4.36	-4.492527919
0080hex	octane	-4.6	-4.89162082
0080hex	heptane	-4.55	-4.885786554
0080hex	benzene	-5.76	-5.537649924
0080hex	carbontet	-5.47	-4.997215926
0080hex	water	-3.29	-3.316508601
0080hex	octanol	-5.02	-5.242639081
0080hex	nonane	-4.59	-4.925422191
0080hex	hexane	-4.68	-4.885786554
0080hex	ethylbenzene	-5.49	-5.402401781
0080hex	perfluorobenzene	-5.55	-4.938442893
0080hex	toluene	-5.6	-5.537649924
0080hex	decane	-4.61	-4.880044678
0080hex	tetralin	-4.64	-5.343636521
0080hex	trimethylbenzene	-5.39	-5.369902373
0080hex	tbutylbenzene	-5.27	-5.401059266
0080hex	cyclohexane	-4.77	-4.898065597
0080hex	mesitylene	-5.34	-5.369902373
0080hex	chlorobenzene	-5.84	-5.539997539
0080hex	hexadecane	-4.45	-4.807077531
0080hex	pentane	-4.79	-4.885786554
0080hex	isooctane	-4.72	-4.885786554
0080hex	xylene	-5.49	-5.401059266
0080hex	butylbenzene	-5.31	-5.402401781
0080hex	chlorohexane	-5.42	-5.48928558
0080hex	isopropylbenzene	-5.39	-5.401059266
0081dim	hexane	-4.34	-4.349118831
0081dim	water	-2.89	-3.536622194
0081dim	xylene	-4.91	-4.798348025
0081dim	octane	-4.21	-4.354257542
0081dim	cyclohexane	-4.42	-4.35677516
0081dim	perfluorobenzene	-5.26	-4.413701366
0081dim	pentane	-4.43	-4.349118831
0081dim	mesitylene	-4.77	-4.717681628
0081dim	tetralin	-4.19	-4.667091584
0081dim	chlorobenzene	-5.25	-4.934864365
0081dim	tbutylbenzene	-4.79	-4.798348025
0081dim	ethylbenzene	-4.92	-4.807613683
0081dim	heptane	-4.3	-4.349118831
0081dim	isopropylbenzene	-4.81	-4.798348025
0081dim	nonane	-4.19	-4.380300906
0081dim	octanol	-4.53	-4.854647857
0081dim	decane	-4.15	-4.324791898
0081dim	hexadecane	-3.94	-4.226086823
0081dim	chlorohexane	-4.98	-4.942426848
0081dim	toluene	-5	-4.974285356
0081dim	trimethylbenzene	-4.8	-4.717681628
0081dim	butylbenzene	-4.77	-4.807613683
0082hep	benzene	-6.36	-6.068193167
0082hep	perfluorobenzene	-6.15	-5.479131688
0082hep	ethylbenzene	-6.1	-5.915016701
0082hep	heptane	-5.22	-5.43676129
0082hep	cyclohexane	-5.47	-5.459201886
0082hep	octane	-5.25	-5.441900001
0082hep	water	-3.04	-3.059572493
0082hep	isopropylbenzene	-5.99	-5.928441459
0082hep	pentane	-5.4	-5.43676129
0082hep	butylbenzene	-5.93	-5.93308921
0082hep	nonane	-5.24	-5.469591541
0082hep	tbutylbenzene	-5.88	-5.928441459
0082hep	octanol	-5.65	-5.717297235
0082hep	chlorobenzene	-6.46	-6.101781542
0082hep	carbontet	-6.12	-5.584397317
0082hep	hexadecane	-5.13	-5.398696633
0082hep	tetralin	-5.33	-5.759369673
0082hep	trimethylbenzene	-6.01	-5.805325878
0082hep	xylene	-6.15	-5.910368951
0082hep	toluene	-6.3	-6.068193167
0082hep	mesitylene	-5.99	-5.823398387
0082hep	hexane	-5.36	-5.43676129
0082hep	decane	-5.18	-5.424214028
0083hep	hexadecane	-5.2	-4.983997827
0083hep	water	-2.93	-2.866530025
0084met	acetophenone	-7.59	-6.864666462
0084met	carbontet	-7.1	-6.342321241
0084met	octanol	-6.74	-6.773424195
0084met	cyclohexane	-6.29	-6.239425833
0084met	diethylether	-6.79	-6.759488151
0084met	dichloroethane	-7.83	-7.307256975
0084met	dodecane	-6.11	-6.238825833
0084met	heptane	-6.14	-6.177174119
0084met	decalin	-6.23	-6.232509168
0084met	hexadecane	-6.14	-6.207798749
0084met	water	-4.58	-4.684213881
0084met	hexane	-6.05	-6.176640786
0084met	chloroform	-7.81	-7.777435789
0085non	water	-2.67	-2.818592301
0085non	hexadecane	-6.46	-6.651719268
0086eth	dichloroethane	-4.89	-4.025072769
0086eth	pentanol	-6.65	-6.453489072
0086eth	water	-6.7	-6.79246355
0086eth	diethylether	-6.26	-5.898140651
0086eth	octanol	-6.35	-6.373771454
0086eth	secbutanol	-6.81	-6.708666153
0086eth	onitrotoluene	-4.68	-4.925961195
0086eth	carbontet	-3.64	-3.228540236
0086eth	cyclohexanone	-6.43	-6.703078927
0086eth	ethylacetate	-6.46	-6.096410157
0086eth	chloroform	-4.74	-4.60359049
0086eth	hexane	-2.83	-3.060728102
0086eth	benzylalcohol	-6.96	-6.727002261
0086eth	isobutanol	-6.8	-6.55271562
0086eth	butanol	-6.81	-6.525088393
0086eth	decalin	-4.49	-3.333191931
0086eth	carbondisulfide	-2.98	-3.839450629
0086eth	acetophenone	-6.2	-6.442463051
0086eth	diisopropylether	-5.73	-5.897960404
0086eth	tributylphosphate	-7.11	-6.865026868
0086eth	hexadecane	-2.39	-3.101321946
0086eth	benzene	-4.02	-4.027541531
0086eth	butylacetate	-6.11	-6.0189164
0086eth	xylene	-4.08	-3.961287017
0086eth	aceticacid	-5.3	-5.804957661
0086eth	aniline	-6.3	-6.065013873
0086eth	hexanol	-6.51	-6.452422405
0086eth	4methyl2pentanone	-6.33	-6.650665216
0086eth	nitrobenzene	-4.78	-5.061707063
0086eth	cyclohexane	-1.73	-2.986577865
0086eth	dibutylether	-5.21	-5.929095217
0086eth	bromoform	-4.54	-4.345724781
0086eth	butanone	-6.88	-6.628094848
0086eth	toluene	-4	-4.022654864
0086eth	heptanol	-6.7	-6.465865928
0087pro	isobutanol	-6.98	-6.926040671
0087pro	isopropylbenzene	-4.23	-4.54662593
0087pro	hexadecane	-3.12	-3.738186806
0087pro	dichloroethane	-5.12	-4.688866064
0087pro	octanol	-6.86	-6.806064308
0087pro	bromoethane	-5.52	-4.629899759
0087pro	chloroform	-5.37	-5.140385504
0087pro	ethylacetate	-6.95	-6.581417736
0087pro	benzene	-4.75	-4.651182592
0087pro	tributylphosphate	-7.73	-7.233217899
0087pro	heptane	-4.06	-3.695464283
0087pro	4methyl2pentanone	-6.85	-6.962900109
0087pro	water	-6.47	-6.252051085
0087pro	decalin	-4.42	-3.856134516
0087pro	diethylether	-6.75	-6.421349315
0087pro	nitrobenzene	-5.38	-5.442771209
0087pro	cyclohexane	-3.78	-3.717137775
0087pro	xylene	-4.72	-4.548322226
0087pro	onitrotoluene	-5.3	-5.370899125
0087pro	butanol	-7.17	-6.897707239
0087pro	toluene	-4.57	-4.649486296
0087pro	hexane	-2.98	-3.649862284
0087pro	butanone	-7.05	-6.941010296
0087pro	pentanol	-7.09	-6.824182363
0087pro	dibutylether	-6.11	-6.454868509
0087pro	diisopropylether	-6.37	-6.411774315
0087pro	chlorobenzene	-4.38	-4.598489056
0087pro	carbontet	-4.09	-3.869777998
0087pro	secbutanol	-7	-7.028919458
0087pro	cyclohexanone	-7.18	-7.030266368
0087pro	aniline	-6.2	-6.377609992
0088but	pentanol	-7.74	-7.448942882
0088but	4methyl2pentanone	-7.44	-7.543892829
0088but	chloroform	-5.99	-6.128823174
0088but	isobutanol	-7.62	-7.541055851
0088but	butanone	-7.34	-7.505692881
0088but	hexadecane	-3.86	-4.813891709
0088but	secbutanol	-7.34	-7.51161289
0088but	isopropylbenzene	-4.93	-5.479207756
0088but	heptane	-5.05	-4.896701588
0088but	tributylphosphate	-8.29	-7.73003872
0088but	nitrobenzene	-5.84	-5.890217791
0088but	water	-6.36	-5.918585577
0088but	octanol	-7.58	-7.381356009
0088but	carbontet	-4.81	-4.983987752
0088but	diisopropylether	-6.85	-7.103961828
0088but	toluene	-5.24	-5.607150697
0088but	diethylether	-7.32	-7.102828494
0088but	butanol	-7.66	-7.490127321
0088but	xylene	-5.3	-5.504700566
0088but	onitrotoluene	-5.76	-5.824707169
0088but	ethylacetate	-7.34	-7.293483793
0088but	benzene	-5.3	-5.609179169
0088but	dichloroethane	-5.83	-5.786396122
0089pen	hexadecane	-4.61	-5.183785615
0089pen	secbutanol	-7.61	-8.003516608
0089pen	diethylether	-7.87	-7.622549017
0089pen	butanone	-7.54	-7.995410916
0089pen	butanol	-8.02	-7.992359182
0089pen	octanol	-8.22	-7.870035088
0089pen	xylene	-5.71	-5.946591576
0089pen	diisopropylether	-7.59	-7.617475207
0089pen	heptane	-5.23	-5.202374411
0089pen	water	-6.16	-5.797770509
0089pen	dichloroethane	-6.47	-6.137435999
0089pen	isobutanol	-8.06	-8.02835995
0089pen	benzene	-6.01	-5.982187128
0089pen	pentanol	-8.17	-7.94946922
0089pen	chloroform	-6.61	-6.527148472
0089pen	nitrobenzene	-6.47	-6.199425497
0089pen	tributylphosphate	-8.82	-8.22355601
0089pen	toluene	-5.89	-5.982598996
0090hex	toluene	-6.97	-6.915613555
0090hex	pentanol	-8.99	-8.368944286
0090hex	octanol	-8.82	-8.350163718
0090hex	isobutanol	-8.77	-8.441731241
0090hex	diisopropylether	-8.23	-8.2030429
0090hex	butanone	-8.07	-8.379018331
0090hex	benzene	-6.94	-6.917387427
0090hex	dichloroethane	-7.33	-7.050920131
0090hex	secbutanol	-8.11	-8.343702196
0090hex	carbontet	-6.99	-6.275392765
0090hex	butanol	-8.75	-8.411834249
0090hex	water	-6.21	-5.989153487
0090hex	xylene	-6.67	-6.849781963
0090hex	chloroform	-7.51	-7.3260905
0090hex	nitrobenzene	-7.26	-7.045892072
0090hex	diethylether	-8.85	-8.218558932
0090hex	heptane	-6.54	-6.132559237
0090hex	hexadecane	-5.35	-6.101936492
0091met	hexadecane	-1.99	-2.50114548
0091met	octanol	-2.82	-3.475284393
0091met	water	-2.78	-3.172545738
0092ethb	water	-2.65	-2.96739166
0092ethb	hexadecane	-2.59	-3.00166692
0093met	benzene	-4.04	-3.885812652
0093met	pentane	-3.13	-3.190057104
0093met	isopropyltoluene	-3.32	-3.762049135
0093met	chlorobenzene	-4	-3.833186431
0093met	chloroform	-4.9	-4.464375202
0093met	xylene	-3.7	-3.811043096
0093met	ethylbenzene	-3.74	-3.811043096
0093met	tbutylbenzene	-3.57	-3.812346337
0093met	trimethylbenzene	-3.58	-3.728338772
0093met	perfluorobenzene	-4.23	-3.274279779
0093met	fluorooctane	-3.59	-3.860981266
0093met	carbontet	-3.82	-3.325176495
0093met	pentadecane	-2.82	-3.193135773
0093met	decane	-2.98	-3.183080915
0093met	toluene	-3.81	-3.885812652
0093met	octanol	-3.54	-3.968580407
0093met	carbondisulfide	-3.67	-3.795237355
0093met	chlorohexane	-3.66	-3.859095155
0093met	water	-3.32	-3.36188501
0093met	dichloroethane	-4.55	-4.018014814
0093met	cyclohexane	-3.06	-3.2163264
0093met	bromobenzene	-3.87	-3.853959648
0093met	decalin	-2.9	-3.248434698
0093met	heptane	-2.97	-3.191300532
0093met	bromooctane	-3.35	-3.886603196
0093met	secbutylbenzene	-3.91	-3.812346337
0093met	nonane	-3.02	-3.244835958
0093met	tetrachloroethene	-3.63	-3.262565924
0093met	octane	-3.06	-3.196439243
0093met	hexane	-3.12	-3.190057104
0093met	hexadecane	-2.67	-3.163054756
0094met	benzene	-4.58	-4.388494051
0094met	isopropyltoluene	-4.14	-4.251133339
0094met	isopropylbenzene	-4.19	-4.261307308
0094met	decane	-3.49	-3.755747203
0094met	xylene	-4.2	-4.261307308
0094met	tetrachloroethene	-4.39	-3.821241801
0094met	tbutylbenzene	-4.17	-4.261307308
0094met	heptane	-3.63	-3.764203708
0094met	octanol	-4.06	-4.149141805
0094met	water	-2.93	-2.782182968
0094met	chlorobenzene	-4.55	-4.391331397
0094met	fluorooctane	-4.09	-4.334492306
0094met	hexadecane	-2.68	-3.722797209
0094met	chloroform	-5.48	-5.185220664
0094met	trimethylbenzene	-4.14	-4.228448858
0094met	cyclohexane	-3.71	-3.787730465
0094met	pentane	-3.69	-3.764203708
0094met	hexane	-3.65	-3.764203708
0094met	decalin	-3.5	-3.789835322
0094met	ethylbenzene	-4.29	-4.260337973
0094met	toluene	-4.62	-4.388494051
0094met	pentadecane	-3.35	-3.750687314
0094met	octane	-3.57	-3.769342419
0094met	nonane	-3.5	-3.811256211
0094met	dichloroethane	-4.87	-4.489892156
0094met	butylbenzene	-4.19	-4.260337973
0094met	carbontet	-4.43	-3.889637761
0094met	chlorohexane	-4.2	-4.33838933
0095eth	carbontet	-4.4	-3.886261523
0095eth	fluorooctane	-4.16	-4.39828766
0095eth	chlorobenzene	-4.63	-4.470092125
0095eth	secbutylbenzene	-4.11	-4.345365246
0095eth	tbutylbenzene	-4.22	-4.345365246
0095eth	carbondisulfide	-4.08	-4.40565688
0095eth	chloroform	-5.58	-5.360348594
0095eth	hexadecane	-3.25	-3.706457054
0095eth	xylene	-4.26	-4.345365246
0095eth	decalin	-3.47	-3.773495167
0095eth	octane	-3.48	-3.735844402
0095eth	hexane	-3.62	-3.730705691
0095eth	perfluorobenzene	-4.56	-3.814737984
0095eth	cyclohexane	-3.56	-3.784354227
0095eth	toluene	-4.41	-4.458621259
0095eth	dichloroethane	-4.93	-4.578688165
0095eth	chlorohexane	-4.25	-4.404866818
0095eth	pentane	-3.69	-3.730705691
0095eth	bromobenzene	-4.57	-4.46831184
0095eth	octanol	-4.06	-4.275880184
0095eth	benzene	-4.53	-4.458621259
0095eth	decane	-3.43	-3.749688829
0095eth	tetrachloroethene	-4.22	-3.793704772
0095eth	heptane	-3.5	-3.730705691
0095eth	bromooctane	-3.97	-4.444084792
0095eth	water	-3.1	-3.292166092
0095eth	pentadecane	-3.37	-3.718191045
0095eth	ethylbenzene	-4.31	-4.351538082
0095eth	ethylacetate	-4.46	-4.265498588
0095eth	isopropylbenzene	-4.22	-4.345365246
0095eth	nonane	-3.45	-3.805197837
0095eth	isobutanol	-4.27	-4.310089719
0096met	water	-2.83	-2.524370485
0096met	hexadecane	-4.01	-4.318548217
0096met	octanol	-4.59	-4.898972845
0097pro	bromooctane	-4.48	-5.03353469
0097pro	decane	-4.02	-4.373793236
0097pro	ethylbenzene	-4.95	-4.998333614
0097pro	decalin	-4.05	-4.407401299
0097pro	fluorooctane	-4.65	-5.007217479
0097pro	chloroform	-6.35	-5.675789723
0097pro	octanol	-4.55	-6.643788857
0097pro	benzene	-5.21	-5.052998392
0097pro	tetrachloroethene	-4.8	-4.43695967
0097pro	pentane	-4.21	-4.397395571
0097pro	hexane	-4.1	-4.397395571
0097pro	dichloroethane	-5.4	-5.183773283
0097pro	carbontet	-5.03	-4.515128261
0097pro	bromobenzene	-4.93	-5.021409129
0097pro	heptane	-4.09	-4.397395571
0097pro	toluene	-5	-5.052998392
0097pro	cyclohexane	-4.36	-4.400205346
0097pro	chlorohexane	-4.84	-5.007586568
0097pro	isopropylbenzene	-4.78	-4.912199749
0097pro	octane	-4.09	-4.405100948
0097pro	xylene	-4.87	-4.925321548
0097pro	nonane	-4.07	-4.428602244
0097pro	chlorobenzene	-5.15	-5.021409129
0097pro	perfluorobenzene	-5.06	-4.438142391
0097pro	tbutylbenzene	-4.72	-4.912199749
0097pro	secbutylbenzene	-4.62	-4.913773775
